path,actual,pred
C:\My_Project\AIGC\AIGuard\real\4\real_45739_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_34142_1_whitening.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_35760_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_36626_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28772_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43701_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26698_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_15050_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16855_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_36391_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\4\real_47234.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_688_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_8480.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29187_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9459_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17872_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19082_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_45872_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5681_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_4569_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7847.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27922_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43930_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_35382_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_502_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_8344_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_5197_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_16604_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16787_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29353_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_25155_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24295_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7497.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35632_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\3\real_34766_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36320_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6012.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_19092_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37500_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5820.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45766_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47792_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35569_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_18564_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15482_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_17447_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5455.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8807.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_46184.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48085_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38228_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_34990_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34289_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35624_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45413_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_5683_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_28233_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_6862.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_44464_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_16658_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_28643_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_9669_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_39705_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9904_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28962_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_8994_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44263_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_35605_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_43699_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9543_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_28112_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17122_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8505_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4893_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29765_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7445_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19826_1.jpg,1,0
C:\My_Project\AIGC\filter_data\whitening\real_18013_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_27395_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35189_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_34500_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16254_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_7490_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_27370_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_15099_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38942_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_28939_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_539_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35530_1.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_7996_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44237_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_466.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_38711_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_48429_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36462_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_42994_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26425_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25489_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43782_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47222.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25444_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_44749_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_44115_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7734.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35956_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_23688_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35287_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19225_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47231.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16596_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43883_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_9302_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_19995_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_49148.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_45365_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_16552_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_27319_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24905_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_14483_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_25051_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46890_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_48201_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26973_1.jpg,1,2
C:\My_Project\AIGC\AIGuard\fake\1\fake_17628_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7225_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33101_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26594_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8186_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_19522_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_7283_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_26010_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_27105_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28952_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_5628_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_38950_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4513_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36847_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_43825_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_477_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_24631_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16507_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7072_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_39027_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_9694.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17218_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48316_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_15142_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38945_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_25062_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_35877_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_17782_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4652_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_6059_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_34774_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16425_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_16739_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36709_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34501_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35116_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27986_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_38413_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_47664.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_14984_1.jpg,0,1
C:\My_Project\AIGC\AIGuard\real\3\real_35024_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_15567_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44048_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_36647_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18634_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6937.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_4366_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_46974_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_27148_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7779.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44111_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\0\real_4256_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_34344_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19674_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27549_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_582_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_13540_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_43675_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47006_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_782_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_5647_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_14701_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_47674_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47347_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_17976_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_18218_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_48343.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15965_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39935_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29946_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28549_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_43489_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36748_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_36120_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_19165_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37069_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_36572_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_47987.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_34003_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_17967_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_28005_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5767.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_565_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_8121_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_27304_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_44760_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45806_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7722.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45495_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_34093_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5417_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_45285_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7625.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_892_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_35472_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9177_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_47645_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_9581.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_17441_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_35193_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19464_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_46308_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\3\fake_33011_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_25747_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7800_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_29406_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_8931_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44680_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_27431_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_34636_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_37988_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_25882_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8464_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_19703_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_49714_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\face_reshaping\real_46446_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\0\real_7077.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_48057_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45543_1.jpg,1,1
C:\My_Project\AIGC\filter_data\smoothing\real_19135_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24666_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14491_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_29024_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_39493_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_16311_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37975_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_18740_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_7160.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_33874_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_9596_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_48427_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_4383_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_5998.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8965.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8072_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_18244_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_23641_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4736_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26938_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7253_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\0\fake_7543_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\2\fake_29260_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_39519_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28430_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_6180_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_46723.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_6469.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29899_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14637_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_26974_1.jpg,0,0
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29175_1_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\filter_data\smoothing\real_26172_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\1\real_17657_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_43880_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_25872_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_43759_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28014_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_6689.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_37956_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_8472.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_39063_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_848.jpg,0,1
C:\My_Project\AIGC\filter_data\smoothing\real_958_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\smoothing\real_46743_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_9630_1.jpg,1,0
C:\My_Project\AIGC\AIGuard\real\4\real_45205_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_8281_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_43976_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\4\real_48307.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_45380_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_29141_1_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\4\fake_47118_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_531.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_47170.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\4\fake_42759_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_19322_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_38919_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_23609_1_smoothing.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\3\real_36205_1.jpg,0,0
C:\My_Project\AIGC\filter_data\whitening\real_29771_1_whitening.jpg,2,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_9825_1.jpg,1,1
C:\My_Project\AIGC\filter_data\face_reshaping\real_16160_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_25608_1(1).jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_29711_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_16822_1.jpg,0,0
C:\My_Project\AIGC\filter_data\smoothing\real_28159_1_smoothing.jpg,2,2
C:\My_Project\AIGC\filter_data\eye_enlarging\real_782_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_28141_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_28195_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\4\real_44251_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_4543_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8067_eye_enlarging.jpg,2,0
C:\My_Project\AIGC\AIGuard\real\1\real_17029_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7006_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_33615_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\2\fake_26115_1.jpg,1,1
C:\My_Project\AIGC\filter_data\whitening\real_28897_1_whitening.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\2\fake_26566_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\4\fake_45521_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34953_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_28539_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\3\real_36032_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_37942_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_435_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_37260_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_5275.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_18377_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\fake\1\fake_18210_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\0\real_7884.jpg,0,2
C:\My_Project\AIGC\AIGuard\fake\3\fake_34787_1.jpg,1,1
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5754_eye_enlarging.jpg,2,2
C:\My_Project\AIGC\AIGuard\fake\0\fake_4679_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\2\real_24006_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\0\real_5178.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\0\fake_7611_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34962_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\2\real_26027_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_44693_1.jpg,0,0
C:\My_Project\AIGC\filter_data\face_reshaping\real_46137_1_face_reshaping.jpg,2,2
C:\My_Project\AIGC\AIGuard\real\2\real_24242_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37233_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\3\real_34070_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\1\real_15002_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\1\fake_14309_1.jpg,1,1
C:\My_Project\AIGC\AIGuard\real\1\real_15343_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\real\4\real_46056_1.jpg,0,0
C:\My_Project\AIGC\AIGuard\fake\3\fake_37928_1.jpg,1,1
