path	label	source
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18860.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17924.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19810.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18545.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17262.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18465.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17458.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17711.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18591.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19295.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19385.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18769.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19797.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19470.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19223.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18034.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18994.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19712.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17091.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\19000\19980.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18010.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19070.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17227.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19887.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17916.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19107.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18656.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19408.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18816.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17846.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18420.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18226.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17216.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18475.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17610.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18778.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18209.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19438.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18320.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18961.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18306.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18264.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19226.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17360.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17727.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19592.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19722.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19430.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17634.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19519.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17561.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17914.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18894.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17619.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17692.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19987.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18377.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18971.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17897.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18731.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19074.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19774.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17353.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17076.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18203.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18251.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19399.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18644.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18972.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17765.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17149.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19513.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17966.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19836.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19610.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18152.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19155.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18130.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19114.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19664.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19706.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19393.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\17000\17634.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19927.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18867.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19730.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17163.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17639.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19194.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19535.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17329.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18415.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17704.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19221.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18907.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19042.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17363.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18532.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17994.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18491.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18179.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19163.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18531.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19275.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18924.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19479.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18576.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18247.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19999.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18273.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18390.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17709.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19206.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19395.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19312.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17278.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18806.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19822.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18804.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18343.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19375.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18023.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18326.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19404.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17688.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19085.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17965.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19625.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19416.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19250.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19488.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19182.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18922.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19507.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19661.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18720.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19167.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17116.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18276.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17629.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17339.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19990.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19457.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17362.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18528.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18860.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19209.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18996.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17394.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18924.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19542.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17438.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17546.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18605.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18878.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17330.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19960.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19437.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19436.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17988.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19273.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17142.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19776.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\18000\18952.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18112.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17579.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19134.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17974.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19629.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19423.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18289.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18687.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19285.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19828.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17995.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17701.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18077.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17516.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19659.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19469.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19143.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17919.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18097.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\18000\18496.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18378.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19592.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18699.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18503.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\19000\19610.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17432.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19423.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19700.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18354.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\17000\17274.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19317.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18616.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17417.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19174.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18556.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17809.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19296.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19433.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17470.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19725.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19798.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18572.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19862.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19005.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19818.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17672.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19738.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\17000\17365.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19893.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19066.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17209.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19081.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18830.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18032.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19021.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17153.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17393.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18745.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\18000\18708.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18364.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17242.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19315.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19217.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17020.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18778.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17093.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\19000\19201.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17774.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\17000\17392.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\18000\18583.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\17000\17311.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17169.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_90\17000\17842.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19346.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18042.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_90\18000\18100.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\18000\18153.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\18000\18117.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\19000\19378.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18627.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19217.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17974.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17256.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\17000\17915.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17501.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\17000\17989.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_60\19000\19596.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\17000\17842.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19565.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18338.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19950.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\17000\17866.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\18000\18616.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_30\19000\19010.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19604.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\17000\17791.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_90\19000\19171.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_30\19000\19410.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\EyeEnlarging_90\18000\18047.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_30\19000\19553.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18237.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\19000\19642.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\FaceLifting_60\18000\18631.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Whitening_60\18000\18331.png	1	FFHQ_ali
C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_60\19000\19672.png	1	FFHQ_ali
