path	label	source
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00210_seed23828.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00211_seed27389.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00212_seed15579.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00222_seed14289.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00223_seed25853.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00225_seed9403.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00230_seed18629.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00233_seed27713.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00234_seed20931.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00239_seed0317.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00241_seed2439.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00244_seed25257.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00245_seed10312.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00252_seed27758.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00257_seed23029.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00260_seed4889.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00261_seed22001.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00262_seed2894.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00267_seed20808.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00270_seed10243.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00274_seed26926.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00275_seed7296.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00276_seed19063.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00279_seed6326.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00282_seed7094.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00288_seed7789.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00289_seed22059.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00290_seed27856.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00292_seed16104.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00294_seed9015.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00295_seed26458.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00297_seed17767.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\stylegan3_sample\clean_output\kept\Fake_from_Youtube-real_00298_seed3184.png	1	DF40-StyleGAN3
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0000_23618.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0001_22994.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0002_4414.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0003_1407.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0004_25963.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0005_3521.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0006_25476.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0007_11140.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0008_16354.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0009_19544.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0010_954.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0011_19191.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0012_11056.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0013_29605.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0014_7683.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0015_7361.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0016_11059.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0017_24034.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0018_946.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0019_6605.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0020_15041.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0021_9994.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0022_23736.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0023_28044.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0024_3574.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0025_4758.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0026_19752.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0027_29076.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0028_30154.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0029_30146.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0030_14586.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0031_31224.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0032_18707.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0033_14674.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0034_22055.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0035_5576.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0036_7708.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0037_28185.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0038_1678.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0039_10089.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0040_17504.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0041_12912.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0042_30673.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0043_20123.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0044_4113.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0045_17482.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0046_15735.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0047_17975.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0048_28395.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0049_854.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0050_27024.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0051_25487.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0052_12314.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0053_24561.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0054_29856.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0055_314.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0056_16213.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0057_10804.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0058_14320.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0059_21841.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0060_18215.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0061_2620.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0062_23781.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0063_31301.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0064_24483.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0065_27365.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0066_22777.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0067_25362.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0068_29459.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0069_2085.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0070_3933.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0071_2395.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0072_23763.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0073_17345.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0074_14476.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0076_19365.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0077_29737.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0078_18683.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0079_23827.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0080_12029.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0081_19733.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0082_611.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0083_15603.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0084_10872.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0085_27732.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0086_11640.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0087_12192.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0088_22671.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0089_21345.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0090_7109.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0091_26846.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0092_24128.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0093_5334.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0094_525.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0095_3202.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0096_27682.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0097_24026.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0098_8682.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0099_3695.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0100_30600.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0101_15507.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0102_19893.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0103_23159.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0104_18309.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0105_15609.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0106_875.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0107_12530.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0108_14376.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0109_6598.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0110_16918.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0111_17602.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0112_50.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0113_14296.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0114_4575.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0115_5045.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0116_23062.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0117_30809.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0118_20166.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0119_28759.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0120_1650.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0121_8983.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0122_16343.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0123_20012.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0124_29784.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0125_15637.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0126_11289.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0127_5327.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0128_25224.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0129_30300.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0130_9102.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0132_7605.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0133_8831.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0134_30053.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0135_18350.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0136_26112.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0137_10048.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0138_10447.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0139_730.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0140_13872.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0141_18259.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0142_30729.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0143_11643.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0144_23557.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0145_11072.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0146_21201.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0147_625.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0148_10408.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0149_1095.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0150_11054.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0151_4966.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0152_3830.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0153_17319.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0154_2342.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0155_4360.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0156_2964.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0157_28689.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0158_21600.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0159_18553.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0160_29370.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0161_9054.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0162_10218.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0163_19566.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0164_29321.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0165_7266.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0166_4060.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0167_4877.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0168_15509.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0169_27547.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0170_26070.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0171_29484.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0172_13408.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0173_28038.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0174_19325.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0175_13849.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0176_16402.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0177_12773.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0178_14996.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0179_7425.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0180_1068.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0181_27893.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0182_28226.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0183_12132.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0184_27587.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0185_31326.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0186_8819.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0187_15278.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0188_18125.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0189_22649.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0190_15759.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0191_30000.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0192_16358.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0193_6485.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0194_17652.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0195_22947.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0196_918.png	1	DiffusionFace-DiffSwap
C:\My_Project\AIGC\diffusionface_diffswap_sample\clean_output\kept\0197_23934.png	1	DiffusionFace-DiffSwap
