path	label	source
C:\My_Project\AIGC\celeba_val\170735.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168505.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_3975_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\179755.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168117.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168174.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163921.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172001.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_45388_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38681_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170392.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16982_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181816.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176457.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179045.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173521.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176367.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169400.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182057.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174371.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9479_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25213_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_39514_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163693.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177458.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49072.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\169203.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47597.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35549_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167516.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4747.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24600_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169819.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166496.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167504.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_49655.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\4\real_46852.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\182545.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14383_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_16172_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\167916.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36294_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_37781_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170072.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173046.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182434.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_33642_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174539.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9872_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\162865.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174590.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173143.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173311.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165469.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17541_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168585.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4793_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175446.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17882_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\164275.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167090.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173527.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_47689_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\0\real_7610.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_29177_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173331.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14478_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175545.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_25949_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168725.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166507.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172132.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8477.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167500.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171245.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165847.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_38238_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170808.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165526.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171593.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180864.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180494.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175015.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178536.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166404.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169999.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166805.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9478.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180471.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167974.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172139.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171528.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\169437.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172002.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177596.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165318.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44672_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_13843_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180578.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_45799_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181172.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_6215_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\181220.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19513_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165720.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167597.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178705.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170203.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167258.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168145.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_44250_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177801.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36757_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170626.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_745_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\179220.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180946.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5054.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\167663.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176042.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165239.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_510.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19661_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181548.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170079.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165860.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172312.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180426.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9447.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\176245.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163481.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24404_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168726.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170960.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16184_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178489.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175511.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181283.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165676.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170431.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165065.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171063.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14099_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170658.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164740.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164177.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181922.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163904.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163086.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15282_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\182185.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166652.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26614_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_35869_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_35349_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170746.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174378.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180493.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173995.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174987.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181325.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168005.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_44676_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\168508.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167934.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181576.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165121.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18289_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17405_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\177003.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172839.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165319.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163792.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172843.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168989.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179638.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_13468_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_8144.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_37032_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174345.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5271.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_14209_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163094.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5608.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_14909_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180222.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171507.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178970.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_28435_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164768.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167911.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_915_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18082_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\162818.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14872_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170842.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_4300_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169432.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_5095.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177363.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173398.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179964.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177526.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181252.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39386_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\1\real_19099_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14755_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\175125.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_39222_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\170320.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176278.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_9436.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164122.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170430.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15367_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174067.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181396.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_34980_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\163384.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_36905_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_36057_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174697.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164310.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_6821.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171262.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180836.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_47087.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163389.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165493.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170278.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177504.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180614.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\168893.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15919_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178740.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\4\real_46224_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\3\real_39862_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_24920_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166777.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\173301.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167218.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175172.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175038.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177190.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163124.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_19902_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\175122.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177638.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179176.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175885.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_37190_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180282.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164843.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167782.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_17113_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_26244_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166011.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163782.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36816_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\165524.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\177709.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_19795_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\2\real_27573_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180415.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167795.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4790.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\4\fake_49678_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180795.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14313_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\2\real_25473_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168591.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164058.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24300_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166093.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171934.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_14472_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\180998.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170026.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9381_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\176124.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181456.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175758.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167024.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167483.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16494_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\178321.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175770.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_14607_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\177184.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24246_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164977.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18195_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\171218.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167382.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\165009.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_4758.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_4874.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\180350.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\164720.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\3\fake_37271_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38027_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\163198.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\167662.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_15400_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\173878.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\3\real_36894_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181714.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_17062_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\168427.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16653_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164268.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_18698_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\AIGuard\real\3\real_38771_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\166128.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180336.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181692.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179418.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\163740.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\1\fake_15824_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\173208.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170212.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\176721.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\180406.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\0\fake_9774_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\174252.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172809.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174431.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\179169.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\1\real_16775_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\172313.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_26951_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\174893.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\181072.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24228_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\164889.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174370.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\182512.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_3955_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24595_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\170365.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\174073.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\171474.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\172479.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\fake\2\fake_24884_1.jpg	1	AIGuard-fake-val
C:\My_Project\AIGC\celeba_val\169696.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175120.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175362.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\0\real_8682.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\AIGuard\real\0\real_8794.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\181551.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\178833.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\175071.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\166725.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170675.jpg	0	CelebA-val
C:\My_Project\AIGC\celeba_val\170641.jpg	0	CelebA-val
C:\My_Project\AIGC\AIGuard\real\2\real_24107_1.jpg	0	AIGuard-real-val
C:\My_Project\AIGC\celeba_val\171952.jpg	0	CelebA-val
