path	label	source
C:\My_Project\AIGC\AIGuard\real\1\real_19799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4169_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29306_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6420.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44272_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14121_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25163_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8766.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37568_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35819_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39416_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43604_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5123.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38327_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28500_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5342.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27181_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49224.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8794.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39475_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25977_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45352_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16033_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37330_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47762.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48330.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44094_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38062_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8553.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28100_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47497.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48287.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28393_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34150_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46640.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47508.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25975_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4121_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38017_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49283.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6972.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49976.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48407.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18868_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46652.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33671_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9209.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46243_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35768_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15445_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18106_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8118.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47200.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25694_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7814.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4268_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19883_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23936_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24491_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34853_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47265.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39536_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15112_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26383_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8355.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9415.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17354_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27572_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37947_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15599_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44466_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34974_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44589_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14812_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17736_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17540_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39432_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48362.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4841.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33620_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19515_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4465_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36621_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8916.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47866.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34140_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23557_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38923_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37136_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19141_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43374_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45098_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26359_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38998_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38894_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38926_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35890_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46674.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48158.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28924_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17489_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39372_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43526_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6274.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39064_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7391.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26151_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16508_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39395_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45291_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35942_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17402_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37291_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9961.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34626_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6070.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26931_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18619_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25409_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18018_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46644.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38084_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47949.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45769_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19178_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27482_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43572_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25821_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24494_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44872_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27921_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8109.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9617.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28879_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15761_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8758.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5794.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17804_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4983.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18265_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_566.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45737_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33693_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38322_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44157_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25032_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25675_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18235_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5026.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37256_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35627_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37431_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15320_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36351_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49764.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36238_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7314.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19566_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5601.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25695_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19615_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24895_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27421_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15095_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38581_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17939_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17968_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9218.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35233_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16523_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24048_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49787.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35219_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_433_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14214_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25734_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36683_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7775.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45411_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3986_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29226_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49250.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14935_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8116.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36013_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5359.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48335.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26742_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16574_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19309_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15537_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29460_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26721_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26585_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37216_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25959_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36101_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45405_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18815_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48938.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47940.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47226.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28840_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13972_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28013_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33756_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36140_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28466_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_86.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16042_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38360_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26273_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6072.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46890.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6670.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9734.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19103_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39688_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6365.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34793_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6383.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14823_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49904.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33746_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34983_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43894_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46636.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19254_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45780_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48735.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18113_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37247_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18252_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28199_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17708_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15281_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28375_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47688.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13528_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47972.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27211_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46969.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7372.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37499_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24691_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49282.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4481_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13925_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39531_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7276.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17257_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9714.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38233_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39019_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48983.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37984_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7048.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49041.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5991.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45672_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38324_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24447_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46741.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35074_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44368_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36565_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17986_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5596.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39955_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47641.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26012_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47536.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43782_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25181_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37352_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27105_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47850.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37026_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49979.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17782_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36531_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19270_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7905.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17153_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14546_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47337.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6207.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_3946_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28271_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14365_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19648_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6297.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7664.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4436_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38277_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45332_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16237_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5755.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16993_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9112.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_54.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28524_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27979_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49172.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39006_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9482.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24309_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39650_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23921_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29894_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19519_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49191.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44933_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45396_1.jpg	0	AIGuard-real
