path	label	source
C:\My_Project\AIGC\AIGuard\real\3\real_36572_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24453_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36793_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48810.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17554_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44841_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37354_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_748.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35180_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23677_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27877_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24585_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47047.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44743_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17930_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36972_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35585_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38107_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48944.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43299_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19844_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44249_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45911_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38243_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9856.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44128_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24371_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18976_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13752_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44869_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25769_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49745.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15180_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19350_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26929_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34491_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48882.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18014_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38902_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36800_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9296.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29289_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5915.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16399_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37015_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46854.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_409_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8040.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29099_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7201.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44285_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6863.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19984_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37542_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7539.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14313_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27853_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4523_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28635_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44348_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14634_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44108_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5044.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16632_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17733_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14567_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23580_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14205_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35498_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5192.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28314_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49452.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_71.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14209_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48578.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43667_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49772.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25993_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15143_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15976_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5218.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48151.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44493_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44109_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5413.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29402_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15754_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17818_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46427_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36001_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49494.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_474.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44785_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39975_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17365_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28439_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7430.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4876.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44406_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46036_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7075.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4452_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45799_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46728.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9342.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37148_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13779_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23993_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36461_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43507_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38958_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15334_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9533.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34903_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46387_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7737.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45843_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5551.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15164_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25591_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9848.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27426_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47173.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45182_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19882_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5970.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33599_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45584_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26543_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45606_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15325_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44663_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34991_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28967_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17753_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35280_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6331.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_34730_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39572_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16226_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38317_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16303_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36139_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16732_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4989.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38705_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15540_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47106.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_462_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19490_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45130_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37708_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14990_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7875.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4461_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47936.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35702_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9324.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39958_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19920_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45861_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18376_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28876_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7380.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37317_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46775.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43971_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29671_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9903.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27159_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48581.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8467.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27441_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46960.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44614_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36077_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16604_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6903.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24020_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13603_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33849_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19487_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24707_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35124_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26828_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29283_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25846_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9997.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17017_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24945_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19094_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_950.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33743_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19536_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16568_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36965_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4020_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17439_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15807_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19495_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13762_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15747_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29639_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25641_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4084_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6021.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7403.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43407_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17098_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46736.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25391_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18454_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8729.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36828_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47044.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15073_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8759.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17814_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15901_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_49434.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38903_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36982_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4661.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36175_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9799.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38152_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37323_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35080_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45910_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29144_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36936_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24919_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39614_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16959_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39225_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17573_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44982_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29462_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_26610_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28329_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_13852_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5880.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39796_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36305_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36941_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28454_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9168.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18278_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24697_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27733_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47338.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8514.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29162_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29699_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17880_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29341_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5402.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29507_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_14062_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4324_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15627_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38090_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15800_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35917_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17443_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37809_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_48851.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35090_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_5371.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_24336_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_15420_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_37613_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_17214_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6335.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8344.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46179_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8379.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19996_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38690_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_29252_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28707_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45977_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4770.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_43438_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47710.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4179_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16363_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4401_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_19865_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27323_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7510.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_6474.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39160_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18586_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47931.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46527.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_27731_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8741.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_35637_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_23995_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_38067_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8883.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_36337_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39080_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_28522_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_16222_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\1\real_18007_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_39005_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_46191_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7916.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_47724.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_44044_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_4470_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\2\real_25239_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_7310.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_9473.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\4\real_45661_1.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\0\real_8678.jpg	0	AIGuard-real
C:\My_Project\AIGC\AIGuard\real\3\real_33713_1.jpg	0	AIGuard-real
