folder,family,intensity,presumed_class,path,has_face,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening,texture_var,brightness_L,texture_var_224,brightness_L_224
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17704.png,True,unknown_filter,0.5427437424659729,0.0239792298525571,0.4323276579380035,0.0009493674733676,0.5427437424659729,136.80770874023438,113.59859090546578,352.641845703125,113.63280457625056
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18878.png,True,unknown_filter,0.5608974099159241,0.5608974099159241,4.494900349527597e-05,0.4387696981430053,0.0002879590610973,72.5282211303711,130.51174796581915,541.969970703125,130.39673009047021
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19906.png,True,eye_enlarging,0.6392884850502014,0.6392884850502014,0.0070456592366099,0.0002671840484254,0.3533986806869507,172.02566528320312,146.92701263788956,869.8555908203125,147.3136435555195
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18478.png,True,eye_enlarging,0.9999935626983644,0.9999935626983644,9.60214219247746e-09,3.648476649686927e-06,2.7572575618250994e-06,55.18421173095703,89.08860528040864,522.13671875,89.28277009209299
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17864.png,True,eye_enlarging,0.9996680021286012,0.9996680021286012,6.859480345156044e-05,0.0001280967262573,0.0001352870458504,347.7763061523437,86.25687770016475,1635.820556640625,86.23964461032902
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19828.png,True,whitening,0.9977489113807678,0.0001085675903595,4.449464540812187e-05,0.0020980075933039,0.9977489113807678,52.55833435058594,157.8603354672051,301.05706787109375,157.5630654387602
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19328.png,True,eye_enlarging,0.9999853372573853,0.9999853372573853,4.809613187717332e-07,6.449112788686762e-06,7.736020052107051e-06,141.32945251464844,117.11219847147088,332.6580505371094,117.0870623554708
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17532.png,True,eye_enlarging,0.9999845027923584,0.9999845027923584,1.5049951798573602e-05,4.905550099465472e-07,3.5423824984448515e-10,215.1714324951172,124.58104530538486,366.23944091796875,124.71057649397541
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17107.png,True,smoothing,0.920090913772583,0.0765458792448043,0.0014336463063955,0.920090913772583,0.0019295663805678,44.34992980957031,148.1413801890334,348.5562438964844,147.87102925067953
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17381.png,True,eye_enlarging,0.9344077110290528,0.9344077110290528,0.0009545793873257,0.0001482426887378,0.064489409327507,77.33185577392578,179.65495468683437,425.7900390625,179.40638565459045
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18100.png,True,whitening,0.995636522769928,0.004294223152101,8.22825404611649e-06,6.110024696681648e-05,0.995636522769928,64.474609375,132.35600255986805,199.3035888671875,132.1704328776015
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17593.png,True,whitening,0.760683536529541,0.1038058698177337,0.110559269785881,0.0249513909220695,0.760683536529541,62.20581817626953,122.66564933309212,504.9326171875,122.78684733660594
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19237.png,True,unknown_filter,0.4814757704734802,0.4814757704734802,0.0246464796364307,0.0663623735308647,0.4275153875350952,58.91838836669922,150.56368644339793,474.70440673828125,150.4804657389752
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17615.png,True,eye_enlarging,0.9999982118606568,0.9999982118606568,6.073088343327981e-08,3.2109451808537415e-07,1.3603059869637946e-06,43.79109954833984,118.23223410732383,143.059326171875,118.41092944947057
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19230.png,True,eye_enlarging,0.9999995231628418,0.9999995231628418,9.908598741503739e-08,1.2288717243791325e-07,2.508838008452585e-07,420.567626953125,88.91265131134881,1071.8526611328125,89.25145036309789
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18989.png,True,eye_enlarging,0.9999959468841552,0.9999959468841552,1.0733148201325091e-06,9.16149815566314e-07,2.0397578737174622e-06,46.69387435913086,100.3037061676091,612.8547973632812,100.52618767495639
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17008.png,True,unknown_filter,0.5309906601905823,0.1477124243974685,0.0008270675316452,0.320469856262207,0.5309906601905823,116.30264282226562,87.6494498034387,1152.5726318359375,87.50440180129011
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18924.png,True,eye_enlarging,0.9999629259109496,0.9999629259109496,3.7127515497559216e-06,5.498604878084734e-06,2.7874624720425345e-05,45.03348922729492,82.32589298740102,477.45721435546875,82.34492271491744
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18921.png,True,eye_enlarging,0.9987930059432985,0.9987930059432985,2.529600635625684e-07,1.1606233783822972e-05,0.0011951061896979,60.358360290527344,115.07091573638029,313.6024475097656,115.14686194166092
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17300.png,True,eye_enlarging,0.998695194721222,0.998695194721222,0.0002125623723259,0.0003760573163162,0.0007161429966799,37.61869430541992,157.66141465777326,220.52334594726562,157.68793865876913
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19174.png,True,eye_enlarging,0.9985349178314208,0.9985349178314208,7.418937457259744e-05,0.0001601816620677,0.0012306662974879,78.76162719726562,97.0053998432178,284.5973205566406,96.70246257454663
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17208.png,True,eye_enlarging,0.9954315423965454,0.9954315423965454,1.9769791833823547e-05,0.000104455903056,0.0044442559592425,112.6090087890625,141.57717048993462,543.0529174804688,141.56622986733743
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18936.png,True,eye_enlarging,0.9999818801879884,0.9999818801879884,8.047720712056616e-08,6.775083420507144e-06,1.12758307295735e-05,175.47186279296875,116.63277953817337,979.0934448242188,116.85236723599334
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19326.png,True,eye_enlarging,0.9998156428337096,0.9998156428337096,1.329421138507314e-06,1.3809189113089816e-05,0.0001692344667389,80.55762481689453,110.92280908558637,596.6502075195312,111.16645705708142
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18152.png,True,whitening,0.9000506401062012,0.0999326705932617,2.0696816704912638e-07,1.6508955013705418e-05,0.9000506401062012,86.9380111694336,134.2865029207005,158.62252807617188,134.35879751714066
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18560.png,True,unknown_filter,0.5392976999282837,0.5392976999282837,0.0017595648532733,0.0029107648879289,0.4560319781303406,79.36997985839844,132.18207547720337,421.74072265625,131.9140735932492
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18203.png,True,face_reshaping,0.9798629879951476,0.0150920515879988,0.9798629879951476,0.0018095519626513,0.0032353675924241,44.4130973815918,135.48349021278418,362.2239990234375,134.97955292303948
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19444.png,True,eye_enlarging,0.959003746509552,0.959003746509552,0.0141854872927069,0.0230878125876188,0.003722955007106,65.40151977539062,128.27166113260543,783.484375,128.10665747089132
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18858.png,True,whitening,0.9464441537857056,0.0534896254539489,1.0395382560091091e-05,5.586187762673944e-05,0.9464441537857056,136.86068725585938,144.2918035593059,313.0563049316406,144.3604203010264
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19455.png,True,eye_enlarging,0.9999998807907104,0.9999998807907104,6.549048237047829e-08,3.972350270942116e-08,1.437080054955686e-08,145.6649932861328,90.0296193849703,760.2139892578125,89.81642257292386
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18867.png,True,smoothing,0.973305881023407,0.0248065553605556,7.228098547784612e-05,0.973305881023407,0.00181527051609,55.79760360717773,118.06224992170615,732.620361328125,117.91115258225486
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17181.png,True,whitening,0.8479861617088318,0.0010746099287644,1.7861611922853626e-06,0.1509373635053634,0.8479861617088318,257.4358215332031,152.62531779516777,700.9159545898438,152.75901659296522
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17109.png,True,eye_enlarging,0.942392110824585,0.942392110824585,1.0921474391523134e-08,0.0001875142770586,0.0574203729629516,269.2983093261719,148.71572237491952,604.7848510742188,148.84948679459612
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17701.png,True,whitening,0.9615749716758728,0.0384198948740959,1.8835985216014706e-08,5.0786456995410845e-06,0.9615749716758728,206.23439025878903,94.64660010231692,404.927734375,94.93553491013834
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18902.png,True,eye_enlarging,0.999984622001648,0.999984622001648,6.337326774463746e-10,1.273612997465534e-05,2.6296127089153742e-06,70.98408508300781,154.40853042955598,649.2923583984375,154.5736135340176
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18610.png,True,eye_enlarging,0.971495509147644,0.971495509147644,9.946717909770086e-06,0.0002286240051034,0.0282660108059644,124.49591064453124,100.49216575340068,378.3616638183594,100.73463426508175
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18272.png,True,face_reshaping,0.9853590726852416,0.0003733477205969,0.9853590726852416,0.0040714107453823,0.0101961661130189,57.19195556640625,109.70607034968651,243.89353942871094,109.94705667572721
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17606.png,True,eye_enlarging,0.7908740639686584,0.7908740639686584,1.8719270883593708e-05,0.0002492111525498,0.2088580429553985,197.8325958251953,129.5190638196888,164.4085693359375,129.80628017363787
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17418.png,True,whitening,0.8977469801902771,0.0963424891233444,3.842109890683787e-06,0.0059066526591777,0.8977469801902771,580.3704223632812,141.95411105859102,509.8105773925781,141.7508621039393
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18928.png,True,whitening,0.62022465467453,0.3724906742572784,3.3176613214891404e-05,0.0072514922358095,0.62022465467453,340.29803466796875,148.26456508503392,540.419677734375,148.28808470931884
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19121.png,True,eye_enlarging,0.9405614733695984,0.9405614733695984,9.585517091181828e-07,7.568355795228854e-05,0.0593619309365749,28.56878471374512,131.29048861189406,165.90267944335938,131.42293805022516
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18810.png,True,eye_enlarging,0.97075617313385,0.97075617313385,0.0025787674821913,0.0261783432215452,0.0004866874660365,61.98487854003906,127.52090007761302,677.5608520507812,127.29684774230192
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19067.png,True,eye_enlarging,0.9984045624732972,0.9984045624732972,6.83997423038818e-05,7.618191830260912e-06,0.0015194441657513,64.18391418457031,145.2642305126155,537.763427734375,145.2660554180697
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18872.png,True,smoothing,0.8721066117286682,0.0437372326850891,0.0579059571027755,0.8721066117286682,0.0262502115219831,79.79145050048828,144.96570632711456,377.6181945800781,145.3304799383342
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17037.png,True,whitening,0.9644448161125184,0.0252217762172222,0.0003760848776437,0.0099572781473398,0.9644448161125184,154.97146606445312,136.06906197175977,601.0361328125,136.16341433729562
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17280.png,True,whitening,0.8239765167236328,0.1758466809988021,8.379096834687516e-05,9.300740930484608e-05,0.8239765167236328,51.2724609375,147.13277467520214,299.5496520996094,147.10049089212544
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17984.png,True,eye_enlarging,0.8891287446022034,0.8891287446022034,0.0083472402766346,0.0629196539521217,0.0396044068038463,305.38311767578125,111.5655363176415,271.47637939453125,111.14459004422086
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18897.png,True,eye_enlarging,0.7396991848945618,0.7396991848945618,0.0204077530652284,0.0038864042144268,0.2360066473484039,45.1762580871582,92.55668181968493,566.1749877929688,92.3897926893586
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17796.png,True,whitening,0.9763720631599426,0.003501326078549,6.022241450409638e-06,0.0201205611228942,0.9763720631599426,628.537353515625,86.76477613798389,1274.17822265625,86.90766359690048
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17638.png,True,eye_enlarging,0.97945636510849,0.97945636510849,0.0071849743835628,0.0004400281468406,0.0129186315461993,134.12734985351562,93.15466777153372,533.8944091796875,93.33652480830865
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19142.png,True,eye_enlarging,0.9902412295341492,0.9902412295341492,8.006058487808332e-05,2.4222001229645684e-05,0.009654470719397,173.3101348876953,161.36651435840875,817.9130249023438,162.00182563187147
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19475.png,True,whitening,0.8226643204689026,0.1772576719522476,2.9011653168709017e-06,7.500564970541745e-05,0.8226643204689026,80.86941528320312,139.47916994917222,523.2338256835938,139.68769524118625
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17977.png,True,eye_enlarging,0.9468730688095092,0.9468730688095092,0.0089053148403763,0.0023502216208726,0.0418714135885238,257.2149353027344,87.44192153498713,356.1853332519531,87.50391496612438
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19489.png,True,eye_enlarging,0.6952551603317261,0.6952551603317261,0.1382201462984085,0.0055486634373664,0.1609761118888855,120.48167419433594,146.66142243852718,338.873779296875,146.7875370197574
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19661.png,True,eye_enlarging,0.8659967184066772,0.8659967184066772,0.0006567920208908,0.0006977986195124,0.1326486766338348,151.49334716796875,112.3873881759773,906.9005737304688,112.67771512028885
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17106.png,True,eye_enlarging,0.7871448397636414,0.7871448397636414,0.0001399759494233,0.0006554090068675,0.2120597511529922,51.96830368041992,123.47168875428184,361.5563049316406,123.25473650046655
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19235.png,True,eye_enlarging,0.9999905824661256,0.9999905824661256,3.601395974328625e-06,5.749017873313278e-06,4.3508826763627446e-08,244.4987945556641,108.3391825150898,469.1658020019531,108.19773621647937
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17486.png,True,whitening,0.999696969985962,0.0002231285907328,4.861801426159218e-05,3.1276118534151465e-05,0.999696969985962,99.06128692626952,133.4081394466717,457.55670166015625,133.09006450565946
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19525.png,True,eye_enlarging,0.9999969005584716,0.9999969005584716,3.782774093963326e-09,2.607685928524006e-06,5.07106790337275e-07,68.59465789794922,84.26791275440634,319.3622741699219,84.100085196154
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17261.png,True,eye_enlarging,0.9999161958694458,0.9999161958694458,6.523651973111555e-05,1.7492320694145747e-05,1.007882474368671e-06,377.0874328613281,153.1676130008617,729.891845703125,153.23781897845754
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19387.png,True,unknown_filter,0.5339235663414001,0.2505855858325958,0.5339235663414001,0.084183819591999,0.131306990981102,50.46096420288086,110.17466236390976,432.7291259765625,110.1736378757759
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17714.png,True,smoothing,0.8247372508049011,0.1688857972621917,2.0212085019011283e-06,0.8247372508049011,0.0063749020919203,45.58658981323242,122.91315900554184,229.0754852294922,123.10130228406832
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17866.png,True,eye_enlarging,0.9691425561904908,0.9691425561904908,0.0002930575574282,0.0279700309038162,0.0025943524669855,80.62906646728516,153.1820715868264,644.5118408203125,153.27388535031847
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17044.png,True,whitening,0.9072752594947816,0.092369794845581,4.9415131798014045e-05,0.0003055152192246,0.9072752594947816,140.14129638671875,140.83264765439446,624.3402099609375,140.35039961053187
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19438.png,True,smoothing,0.9800567030906676,2.5518049369566143e-05,7.189631287474185e-05,0.9800567030906676,0.019845962524414,142.460693359375,106.04707745156966,429.85894775390625,105.99204835895979
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19746.png,True,whitening,0.7384486198425293,0.261329174041748,5.079640686744824e-05,0.0001714382087811,0.7384486198425293,35.547386169433594,149.81620692136966,345.0417175292969,149.32248772769685
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19502.png,True,eye_enlarging,0.9995864033699036,0.9995864033699036,2.8654565085162176e-06,0.0002259022003272,0.0001848594693001,85.61056518554688,132.3107321883954,520.1967163085938,132.09817842508824
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17568.png,True,eye_enlarging,0.9976292252540588,0.9976292252540588,4.3073250708403066e-05,7.981968519743532e-05,0.002247927011922,73.24415588378906,147.73785083905705,370.89630126953125,147.8293237048156
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19927.png,True,eye_enlarging,0.9846673011779784,0.9846673011779784,0.0115203391760587,0.0001874851295724,0.0036248918622732,740.00732421875,120.7791763682942,1133.844482421875,120.75280944460222
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18102.png,True,eye_enlarging,0.986547589302063,0.986547589302063,0.0001511266309535,1.8477478079148568e-05,0.0132828056812286,111.10538482666016,116.08895735952336,907.8310546875,116.05545863929571
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17294.png,True,whitening,0.9887163639068604,0.011258989572525,1.1517641723912677e-05,1.311508003709605e-05,0.9887163639068604,239.1129302978516,83.71714041732073,646.8080444335938,83.69045397379205
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18689.png,True,eye_enlarging,0.974288821220398,0.974288821220398,7.552100669272477e-06,0.0205805487930774,0.0051231142133474,86.98348236083984,132.43963010295883,452.5578308105469,132.50290072619578
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19453.png,True,eye_enlarging,0.9955501556396484,0.9955501556396484,0.0004191729822196,0.0008066766895353,0.0032240031287074,112.78596496582033,102.457477207254,477.6831970214844,102.23388372753459
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18697.png,True,whitening,0.6895090937614441,0.1714075952768325,0.1097486466169357,0.0293347276747226,0.6895090937614441,52.6801872253418,100.02133871761504,476.12078857421875,99.79163454906893
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17588.png,True,whitening,0.7943511009216309,0.2055634707212448,3.91831090382766e-05,4.6258232032414526e-05,0.7943511009216309,101.55110168457033,148.10686670984984,467.0320129394531,148.21177329709116
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18110.png,True,whitening,0.6755896806716919,0.1142187118530273,7.008927059359848e-05,0.2101215720176696,0.6755896806716919,147.01280212402344,98.66876747022404,500.6991271972656,98.56558075378311
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17885.png,True,eye_enlarging,0.9763650298118592,0.9763650298118592,2.2632407059575144e-09,4.577736399369314e-05,0.0235892850905656,77.9369125366211,151.610217297005,535.1632690429688,151.672116515883
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18173.png,True,unknown_filter,0.5369961857795715,0.0547293499112129,0.2971342206001282,0.5369961857795715,0.1111402362585067,184.1515045166016,158.2493848341435,835.3480224609375,157.9148038459978
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17274.png,True,whitening,0.9993129968643188,4.9492980906507e-05,2.541843605285976e-05,0.0006121871992945,0.9993129968643188,59.91893005371094,104.98644981705502,394.6968688964844,104.94093066655849
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18077.png,True,eye_enlarging,0.9832409620285034,0.9832409620285034,1.7211586964549497e-05,0.0003940426977351,0.0163477249443531,149.01202392578125,153.00938553441136,202.8275604248047,152.92750212990384
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17033.png,True,eye_enlarging,0.9993616938591005,0.9993616938591005,8.850476297084242e-05,4.756979978992604e-05,0.0005023356643505,86.50395202636719,140.76142068785754,170.13609313964844,140.6382003326707
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18765.png,True,eye_enlarging,0.998828113079071,0.998828113079071,0.0001494786847615,8.639042789582163e-05,0.0009359924006275,82.17649841308594,100.21688462503576,286.4723205566406,100.25948314333239
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17772.png,True,whitening,0.9999940395355223,4.583252888323842e-08,1.3884756455695424e-08,5.928184236836387e-06,0.9999940395355223,155.6333465576172,148.64286728562564,637.971923828125,148.42589963081667
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19592.png,True,eye_enlarging,0.6873037815093994,0.6873037815093994,0.0288861822336912,0.2607159614562988,0.0230940841138362,55.54130172729492,98.2416643810702,540.612548828125,98.20836545093107
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19061.png,True,eye_enlarging,0.9894267320632936,0.9894267320632936,0.000114339251013,4.792975960299373e-05,0.0104110110551118,55.42842483520508,158.52916712864894,486.99334716796875,158.80571219927785
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19211.png,True,eye_enlarging,0.9882893562316896,0.9882893562316896,0.0096459407359361,9.01923340279609e-05,0.0019744345918297,111.67364501953124,148.56502667825998,558.987060546875,148.46123574992902
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18549.png,True,eye_enlarging,0.9959630370140076,0.9959630370140076,0.0040338495746254,2.033508735621581e-06,1.146919203165453e-06,111.267822265625,136.68699777664958,1668.1260986328125,136.84417217737027
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19476.png,True,whitening,0.9900485277175904,0.0099497316405177,1.725414700004535e-09,1.736768922455667e-06,0.9900485277175904,119.9697036743164,146.6871708984242,429.9049377441406,146.77341879995132
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17528.png,True,eye_enlarging,0.9975925087928772,0.9975925087928772,0.0003366328892298,0.0001528131833765,0.0019179913215339,66.46195220947266,154.8515957353688,221.333251953125,155.13059353320622
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19006.png,True,eye_enlarging,0.9979670643806458,0.9979670643806458,0.0011896884534507,0.0006434470997191,0.0001997481012949,61.79721832275391,113.17353804496886,413.1704406738281,113.50902673536451
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\19000\19436.png,True,eye_enlarging,0.9991518259048462,0.9991518259048462,0.0005707593518309,0.0001268158812308,0.0001506103726569,52.56827926635742,162.15530968373182,274.858154296875,162.13947827498072
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\18000\18377.png,True,eye_enlarging,0.9982548356056212,0.9982548356056212,1.7945096260518767e-05,0.0001230753550771,0.0016041519120335,79.21915435791016,129.68674295695882,649.6246337890625,129.89711550164307
Smoothing_30,Smoothing,30,smoothing,C:\My_Project\AIGC\FFHQ_ali_process\Smoothing_30\17000\17240.png,True,eye_enlarging,0.9450519680976868,0.9450519680976868,4.667280882131308e-05,0.0017691887915134,0.0531321913003921,77.44261932373047,140.93516881318214,354.9111022949219,140.65471215870826
