path,true_class,pred_type,pred_conf,prob_eye_enlarging,prob_face_reshaping,prob_smoothing,prob_whitening
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7853_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,9.637065367940068e-09,1.3929031261739055e-08,7.184092210010817e-10
C:\My_Project\AIGC\filter_data\whitening\real_4470_1_whitening.jpg,whitening,whitening,0.994627058506012,0.005335191264748573,3.803276058533811e-06,3.393850056454539e-05,0.994627058506012
C:\My_Project\AIGC\filter_data\whitening\real_35636_1_whitening.jpg,whitening,whitening,0.9978356957435608,0.0011010232847183943,0.0009460616856813431,0.00011727409582817927,0.9978356957435608
C:\My_Project\AIGC\filter_data\face_reshaping\real_33673_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999657869338989,3.34802498400677e-05,0.9999657869338989,2.57629039879248e-07,4.647279467917542e-07
C:\My_Project\AIGC\filter_data\smoothing\real_25666_1_smoothing.jpg,smoothing,smoothing,1.0,8.324526623582074e-10,3.795062319955633e-10,1.0,2.6323667690064667e-09
C:\My_Project\AIGC\filter_data\whitening\real_27064_1_whitening.jpg,whitening,whitening,0.9999878406524658,1.1156248547194991e-05,5.785310008832312e-09,1.0523316404942307e-06,0.9999878406524658
C:\My_Project\AIGC\filter_data\whitening\real_28003_1_whitening.jpg,whitening,whitening,0.9999995231628418,1.6405632408122983e-09,1.4218223043371836e-08,4.5433384343596117e-07,0.9999995231628418
C:\My_Project\AIGC\filter_data\eye_enlarging\real_8656_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9992357492446899,0.9992357492446899,0.0005080813425593078,2.982260411954485e-05,0.0002263485948788002
C:\My_Project\AIGC\filter_data\smoothing\real_25318_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,6.070954583492494e-08,5.192287844124621e-08,0.9999997615814209,2.4159463762885025e-08
C:\My_Project\AIGC\filter_data\smoothing\real_16475_1_smoothing.jpg,smoothing,smoothing,0.9999997615814209,7.532446488767164e-08,2.692591927200283e-09,0.9999997615814209,1.1894857721017615e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44455_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999983310699463,0.9999983310699463,1.5823831063244143e-06,7.101717613977598e-08,1.0673707473429772e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_25193_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999984502792358,1.4496689573206822e-06,0.9999984502792358,1.9378243010237384e-08,1.0793957017085631e-07
C:\My_Project\AIGC\filter_data\smoothing\real_38496_1_smoothing.jpg,smoothing,smoothing,0.9999939203262329,6.307206490419048e-07,1.7702471666325437e-07,0.9999939203262329,5.331334705260815e-06
C:\My_Project\AIGC\filter_data\smoothing\real_17852_1_smoothing.jpg,smoothing,smoothing,0.9946625828742981,0.005337466020137072,4.6720565194391384e-08,0.9946625828742981,8.509128512912412e-09
C:\My_Project\AIGC\filter_data\whitening\real_15326_1_whitening.jpg,whitening,whitening,1.0,3.7975365907438885e-11,1.0199834683463638e-12,3.016912497599833e-09,1.0
C:\My_Project\AIGC\filter_data\face_reshaping\real_14295_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9998766183853149,5.18078995810356e-05,0.9998766183853149,9.352916094940156e-07,7.067934348015115e-05
C:\My_Project\AIGC\filter_data\smoothing\real_16508_1_smoothing.jpg,smoothing,smoothing,0.9999985694885254,4.4318537106846634e-07,4.105335449366976e-07,0.9999985694885254,5.477485842675378e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_39282_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999933242797852,0.9999933242797852,4.6341405712801986e-10,2.9446869831417644e-08,6.669861249974929e-06
C:\My_Project\AIGC\filter_data\smoothing\real_34507_1_smoothing.jpg,smoothing,smoothing,0.9999752044677734,1.646687087486498e-05,1.0266550134474528e-06,0.9999752044677734,7.3211349445045926e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_48817_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999511241912842,0.9999511241912842,8.120598977257032e-06,6.619741270696977e-06,3.404343078727834e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44005_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999986886978149,0.9999986886978149,7.592445854243124e-07,3.08718369979033e-07,1.5318590840252e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44648_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9940736889839172,0.9940736889839172,0.005910445470362902,1.4234306036087219e-05,1.6434704548373702e-06
C:\My_Project\AIGC\filter_data\whitening\real_26796_1_whitening.jpg,whitening,whitening,0.9999731779098511,4.637668553186813e-06,5.740658934882958e-07,2.1558207663474604e-05,0.9999731779098511
C:\My_Project\AIGC\filter_data\face_reshaping\real_29999_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999982118606567,1.6014722632462508e-06,0.9999982118606567,6.599231738846356e-08,8.50900221394113e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17224_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999477863311768,0.9999477863311768,4.714734203048465e-08,2.756123103608843e-05,2.4660484996275045e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7379_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999932050704956,0.9999932050704956,2.0388604138332767e-09,6.454701178881805e-06,3.376835593371652e-07
C:\My_Project\AIGC\filter_data\whitening\real_17061_1_whitening.jpg,whitening,whitening,0.9085395336151123,0.090650275349617,1.6041431081248447e-05,0.0007942069205455482,0.9085395336151123
C:\My_Project\AIGC\filter_data\eye_enlarging\real_15827_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9857829809188843,0.9857829809188843,0.014117920771241188,6.618737825192511e-05,3.299560194136575e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49843_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999973773956299,0.9999973773956299,9.320527283307456e-07,1.1937688668695046e-06,5.080238452137564e-07
C:\My_Project\AIGC\filter_data\smoothing\real_7715_smoothing.jpg,smoothing,smoothing,1.0,1.345445865830186e-09,2.258178782854614e-10,1.0,2.7200639518554226e-09
C:\My_Project\AIGC\filter_data\smoothing\real_38558_1_smoothing.jpg,smoothing,smoothing,0.9999773502349854,3.742902663361747e-06,1.0831898933361117e-08,0.9999773502349854,1.890008024929557e-05
C:\My_Project\AIGC\filter_data\smoothing\real_29536_1_smoothing.jpg,smoothing,smoothing,0.9999998807907104,1.0648393278245294e-08,8.870716605713369e-09,0.9999998807907104,9.983649107425663e-08
C:\My_Project\AIGC\filter_data\whitening\real_9490_whitening.jpg,whitening,whitening,0.99920254945755,0.000789638957940042,1.5370993367014307e-07,7.663558790227398e-06,0.99920254945755
C:\My_Project\AIGC\filter_data\eye_enlarging\real_49416_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,9.189544236676284e-09,8.45390033532567e-08,4.97299659230066e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_734_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999988079071045,0.9999988079071045,2.618229011375206e-08,2.8473903057602e-07,8.906708899303339e-07
C:\My_Project\AIGC\filter_data\smoothing\real_7655_smoothing.jpg,smoothing,smoothing,0.9999988079071045,1.6166170624387632e-08,5.361294341810208e-08,0.9999988079071045,1.1737855629689875e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46461_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999649524688721,0.9999649524688721,1.717560735414736e-06,2.8418469810276292e-05,4.9522218432684895e-06
C:\My_Project\AIGC\filter_data\smoothing\real_48795_smoothing.jpg,smoothing,smoothing,1.0,1.2632480839158688e-08,1.205323174602313e-09,1.0,4.015993315675814e-09
C:\My_Project\AIGC\filter_data\face_reshaping\real_38862_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.065811186672931e-10,1.0,2.481969907375259e-10,7.802479495833126e-11
C:\My_Project\AIGC\filter_data\face_reshaping\real_37848_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999998807907104,1.0434475683496203e-07,0.9999998807907104,7.931377332681677e-09,3.5405203213656478e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35642_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9910508394241333,0.9910508394241333,0.008941895328462124,7.149781140469713e-06,2.6150825505055764e-08
C:\My_Project\AIGC\filter_data\whitening\real_38356_1_whitening.jpg,whitening,whitening,0.9999988079071045,4.863454705628101e-07,2.9563735903792576e-09,6.703302233290742e-07,0.9999988079071045
C:\My_Project\AIGC\filter_data\smoothing\real_5158_smoothing.jpg,smoothing,smoothing,1.0,4.724259206057013e-09,1.227109108770108e-10,1.0,7.069071439325114e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_25471_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.994818389415741,0.004804020281881094,0.994818389415741,0.0003536730073392391,2.3967577362782322e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_18375_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999996423721313,0.9999996423721313,4.8835573807082255e-08,2.407708166174416e-07,7.417405356591189e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_43687_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9881492853164673,0.011847917921841145,0.9881492853164673,2.4525245407858165e-06,2.952450870452594e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_7524_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,1.2253772219139591e-08,1.0,5.573164152394838e-10,4.830808062600278e-12
C:\My_Project\AIGC\filter_data\whitening\real_15452_1_whitening.jpg,whitening,whitening,0.9999998807907104,3.172429263731402e-10,3.1975639584042037e-12,8.868792633620615e-08,0.9999998807907104
C:\My_Project\AIGC\filter_data\whitening\real_45821_1_whitening.jpg,whitening,whitening,0.838164210319519,0.15111295878887177,0.010492511093616486,0.00023035285994410515,0.838164210319519
C:\My_Project\AIGC\filter_data\whitening\real_34193_1_whitening.jpg,whitening,whitening,0.9998558759689331,5.531821443582885e-05,4.9251928430749103e-05,3.958900197176263e-05,0.9998558759689331
C:\My_Project\AIGC\filter_data\whitening\real_5540_whitening.jpg,whitening,whitening,0.9995074272155762,0.00045587943168357015,3.378149671107167e-08,3.665592157631181e-05,0.9995074272155762
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6611_eye_enlarging.jpg,eye_enlarging,unknown_filter,0.5455228090286255,0.5455228090286255,0.45442822575569153,4.745640035253018e-05,1.531499265183811e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45780_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999998807907104,0.9999998807907104,1.2018875850117183e-07,3.8014846381884126e-08,2.3608264232422016e-09
C:\My_Project\AIGC\filter_data\whitening\real_49733_whitening.jpg,whitening,whitening,0.9999997615814209,6.879529479419944e-08,6.239971206412065e-09,1.9022037633931177e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\eye_enlarging\real_45630_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999656677246094,0.9999656677246094,2.1497405244819134e-10,7.574015512545884e-07,3.366578675922938e-05
C:\My_Project\AIGC\filter_data\whitening\real_18087_1_whitening.jpg,whitening,whitening,0.9999899864196777,4.916497800877551e-06,1.4668846688437043e-06,3.7201566556177568e-06,0.9999899864196777
C:\My_Project\AIGC\filter_data\smoothing\real_48889_smoothing.jpg,smoothing,smoothing,0.9999935626983643,6.40577945887344e-06,9.438063663935736e-10,0.9999935626983643,1.084921485983159e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46978_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,9.03299934851276e-10,5.637269762104324e-09,1.754532164000011e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_44319_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9990891218185425,0.9990891218185425,4.4866612824989716e-07,5.479766514326911e-06,0.0009049974614754319
C:\My_Project\AIGC\filter_data\smoothing\real_16950_1_smoothing.jpg,smoothing,smoothing,0.9999567270278931,3.4675149436225183e-06,3.007299937962671e-07,0.9999567270278931,3.949765596189536e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_36952_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9996888637542725,0.00029776847804896533,0.9996888637542725,1.0083299457619432e-06,1.2373684512567706e-05
C:\My_Project\AIGC\filter_data\smoothing\real_18144_1_smoothing.jpg,smoothing,smoothing,0.9999922513961792,5.9737740230048075e-06,1.7086121033571544e-06,0.9999922513961792,8.836946818746583e-08
C:\My_Project\AIGC\filter_data\whitening\real_24137_1_whitening.jpg,whitening,whitening,0.948919951915741,0.05094633251428604,8.253365422206116e-07,0.00013288442278280854,0.948919951915741
C:\My_Project\AIGC\filter_data\eye_enlarging\real_46748_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999740123748779,0.9999740123748779,7.822620884390119e-10,8.17965337773785e-06,1.7741889678291045e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19186_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9998562335968018,0.9998562335968018,2.7070555574937316e-07,1.3383221812546253e-05,0.00013013363059144467
C:\My_Project\AIGC\filter_data\whitening\real_47499_whitening.jpg,whitening,whitening,0.9997054934501648,0.0002666084619704634,6.355207460728707e-06,2.1521896997001022e-05,0.9997054934501648
C:\My_Project\AIGC\filter_data\smoothing\real_35037_1_smoothing.jpg,smoothing,smoothing,0.9999960660934448,3.322079010104062e-06,4.744757475805272e-09,0.9999960660934448,5.321092544363637e-07
C:\My_Project\AIGC\filter_data\whitening\real_49215_whitening.jpg,whitening,whitening,0.9999997615814209,4.526444641328453e-08,2.5203719666855307e-10,1.4447843454945541e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\whitening\real_3962_1_whitening.jpg,whitening,whitening,0.999992847442627,2.0626394814371452e-07,3.585100660785656e-09,6.8923536673537455e-06,0.999992847442627
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7904_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9989733695983887,0.9989733695983887,0.001025811885483563,8.153933208632225e-07,5.022637594720436e-08
C:\My_Project\AIGC\filter_data\whitening\real_25456_1_whitening.jpg,whitening,whitening,0.9999779462814331,1.666775233388762e-06,2.751789551780348e-08,2.0423049136297777e-05,0.9999779462814331
C:\My_Project\AIGC\filter_data\face_reshaping\real_8781_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999321699142456,6.762898556189612e-05,0.9999321699142456,1.671109828293993e-07,5.8578812911491696e-09
C:\My_Project\AIGC\filter_data\smoothing\real_48919_smoothing.jpg,smoothing,smoothing,0.9999994039535522,4.2690237478382187e-07,5.8367749744547837e-08,0.9999994039535522,6.287293530249372e-08
C:\My_Project\AIGC\filter_data\smoothing\real_18231_1_smoothing.jpg,smoothing,smoothing,0.9999957084655762,7.948904112708988e-07,9.513574923403212e-07,0.9999957084655762,2.550406861701049e-06
C:\My_Project\AIGC\filter_data\smoothing\real_24707_1_smoothing.jpg,smoothing,smoothing,0.9999912977218628,8.597085070505273e-06,7.123835388256339e-08,0.9999912977218628,6.11520434290469e-08
C:\My_Project\AIGC\filter_data\face_reshaping\real_49189_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999995231628418,8.063596368401704e-08,0.9999995231628418,1.7233347193723603e-08,3.467251303845842e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_19941_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999898672103882,0.9999898672103882,7.661923540069893e-09,7.52319010643987e-06,2.632032874316792e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_25050_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999943971633911,5.600332315225387e-06,0.9999943971633911,1.8611714835969906e-08,2.0402322054025035e-09
C:\My_Project\AIGC\filter_data\whitening\real_26023_1_whitening.jpg,whitening,whitening,0.9772239923477173,0.022635567933321,8.355697218576097e-07,0.00013965071411803365,0.9772239923477173
C:\My_Project\AIGC\filter_data\smoothing\real_49492_smoothing.jpg,smoothing,smoothing,0.9999997615814209,2.47364457806043e-08,9.584598892331542e-09,0.9999997615814209,2.847667701644241e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_37412_1_eye_enlarging.jpg,eye_enlarging,face_reshaping,0.8674975037574768,0.1324671357870102,0.8674975037574768,3.4307027817703784e-05,1.0216149348707404e-06
C:\My_Project\AIGC\filter_data\smoothing\real_24165_1_smoothing.jpg,smoothing,smoothing,1.0,2.21765605878943e-09,1.007592564938875e-09,1.0,5.9555063103289285e-09
C:\My_Project\AIGC\filter_data\smoothing\real_16216_1_smoothing.jpg,smoothing,smoothing,0.9999387264251709,4.4758591684512794e-05,1.2118583981646225e-05,0.9999387264251709,4.425669430929702e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_18144_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,3.0291609220967075e-08,1.0,2.1036181130362763e-10,5.876130311499583e-12
C:\My_Project\AIGC\filter_data\eye_enlarging\real_36702_1_eye_enlarging.jpg,eye_enlarging,whitening,0.9500914216041565,0.011668678373098373,0.035684749484062195,0.0025551822036504745,0.9500914216041565
C:\My_Project\AIGC\filter_data\smoothing\real_43439_1_smoothing.jpg,smoothing,smoothing,0.9999949932098389,4.081827000845806e-07,5.104508318254375e-07,0.9999949932098389,4.159581749263452e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_48537_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999997615814209,1.6037726879858383e-07,0.9999997615814209,9.315012761135222e-09,1.3597264114650898e-07
C:\My_Project\AIGC\filter_data\whitening\real_26493_1_whitening.jpg,whitening,whitening,0.9999822378158569,1.7550073607708327e-05,5.480339706348536e-12,2.2413343003790942e-07,0.9999822378158569
C:\My_Project\AIGC\filter_data\smoothing\real_46791_smoothing.jpg,smoothing,smoothing,0.9999645948410034,3.0268463888205588e-05,4.307654762669699e-06,0.9999645948410034,7.67484266361862e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6214_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999696016311646,0.9999696016311646,2.982937076012604e-05,4.447280446129298e-07,3.453951435972158e-08
C:\My_Project\AIGC\filter_data\whitening\real_7368_whitening.jpg,whitening,whitening,0.9998385906219482,0.00015954837726894766,1.3291716172147972e-08,1.8807230617312598e-06,0.9998385906219482
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7091_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999725818634033,0.9999725818634033,5.708616512833942e-08,1.5940267985570244e-05,1.1330625966365915e-05
C:\My_Project\AIGC\filter_data\face_reshaping\real_24753_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9995874762535095,0.00015781575348228216,0.9995874762535095,6.219297119969269e-06,0.00024845145526342094
C:\My_Project\AIGC\filter_data\whitening\real_4806_whitening.jpg,whitening,whitening,0.9794442653656006,0.020527975633740425,1.4577655349512497e-07,2.7614003556664102e-05,0.9794442653656006
C:\My_Project\AIGC\filter_data\smoothing\real_15827_1_smoothing.jpg,smoothing,smoothing,0.9999980926513672,2.962199516787223e-07,2.5898930289258715e-07,0.9999980926513672,1.4296699646365596e-06
C:\My_Project\AIGC\filter_data\whitening\real_24731_1_whitening.jpg,whitening,whitening,0.9999634027481079,2.9129632821423e-05,1.2030374474392147e-09,7.490503321605502e-06,0.9999634027481079
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6157_eye_enlarging.jpg,eye_enlarging,eye_enlarging,1.0,1.0,7.623625342123574e-11,5.159802585197326e-10,1.5256639267907657e-12
C:\My_Project\AIGC\filter_data\smoothing\real_49343_smoothing.jpg,smoothing,smoothing,0.999984622001648,1.4878247384331189e-05,1.574007484350659e-07,0.999984622001648,3.5170813816876034e-07
C:\My_Project\AIGC\filter_data\whitening\real_6700_whitening.jpg,whitening,whitening,0.9999997615814209,3.4260260406426823e-08,2.329710646620242e-09,1.8410048596706474e-07,0.9999997615814209
C:\My_Project\AIGC\filter_data\face_reshaping\real_4393_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999626874923706,3.711817771545611e-05,0.9999626874923706,2.3328480835971277e-07,4.872389069987548e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_17683_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9986684322357178,0.9986684322357178,0.001325860619544983,4.303014520701254e-06,1.4869489177726791e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_6576_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999370574951172,0.9999370574951172,2.4457776248709706e-08,5.3433876018971205e-05,9.497791324974969e-06
C:\My_Project\AIGC\filter_data\smoothing\real_49445_smoothing.jpg,smoothing,smoothing,0.9999581575393677,2.5122392344201216e-07,1.6227150467784668e-07,0.9999581575393677,4.146558785578236e-05
C:\My_Project\AIGC\filter_data\whitening\real_45226_1_whitening.jpg,whitening,whitening,0.9976789355278015,0.002103168983012438,3.7579843592538964e-07,0.0002175436820834875,0.9976789355278015
C:\My_Project\AIGC\filter_data\smoothing\real_3983_1_smoothing.jpg,smoothing,smoothing,1.0,4.405394449236155e-08,1.4524379095270934e-11,1.0,7.486424813407666e-09
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35825_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999611377716064,0.9999611377716064,1.5791998521308415e-05,2.2528098270413466e-05,5.307648507368867e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_35998_1_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,6.496234661312883e-09,1.0,2.356974060369055e-10,1.1306517944120742e-09
C:\My_Project\AIGC\filter_data\smoothing\real_4771_smoothing.jpg,smoothing,smoothing,0.9999995231628418,5.34814660113625e-07,4.986971946507879e-10,0.9999995231628418,3.268288040203515e-08
C:\My_Project\AIGC\filter_data\smoothing\real_36772_1_smoothing.jpg,smoothing,smoothing,0.9999966621398926,8.428133924098802e-07,1.4451283902872092e-07,0.9999966621398926,2.343507276236778e-06
C:\My_Project\AIGC\filter_data\face_reshaping\real_18663_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999963045120239,3.7029672057542484e-06,0.9999963045120239,1.404909300006807e-09,2.8546153288400156e-11
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5124_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999868869781494,0.9999868869781494,1.0120950832970266e-07,1.1975735105806962e-05,1.0464219712957856e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_7824_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999892711639404,0.9999892711639404,1.7137905539144072e-09,1.2260396715646493e-06,9.55820632952964e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_38153_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999734163284302,0.9999734163284302,2.0513853087322786e-06,2.4383245545323007e-05,5.103548872398278e-08
C:\My_Project\AIGC\filter_data\eye_enlarging\real_35097_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999997615814209,0.9999997615814209,1.1677799838238911e-09,1.477379196757056e-08,2.3171141094735503e-07
C:\My_Project\AIGC\filter_data\eye_enlarging\real_5439_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9997792840003967,0.9997792840003967,1.3847550690115895e-05,2.8816659323638305e-05,0.00017801366630010307
C:\My_Project\AIGC\filter_data\smoothing\real_48659_smoothing.jpg,smoothing,smoothing,0.9999957084655762,9.552577466820367e-07,1.928850856813824e-08,0.9999957084655762,3.353674628669978e-06
C:\My_Project\AIGC\filter_data\smoothing\real_47611_smoothing.jpg,smoothing,smoothing,0.9999927282333374,6.3348293224407826e-06,4.572674754399486e-07,0.9999927282333374,4.974234570909175e-07
C:\My_Project\AIGC\filter_data\smoothing\real_14400_1_smoothing.jpg,smoothing,smoothing,0.999976634979248,1.7996977476286702e-05,5.286914529278874e-06,0.999976634979248,6.079713443796209e-08
C:\My_Project\AIGC\filter_data\smoothing\real_48144_smoothing.jpg,smoothing,smoothing,0.9999992847442627,1.0578349929346587e-07,8.915852589552742e-08,0.9999992847442627,4.837805818169727e-07
C:\My_Project\AIGC\filter_data\whitening\real_37696_1_whitening.jpg,whitening,whitening,0.9975696206092834,0.00044594393693841994,0.0003944440686609596,0.0015899332938715816,0.9975696206092834
C:\My_Project\AIGC\filter_data\face_reshaping\real_5965_face_reshaping.jpg,face_reshaping,face_reshaping,1.0,2.3336259147299643e-08,1.0,1.0999787747323353e-08,2.6119698071092046e-10
C:\My_Project\AIGC\filter_data\smoothing\real_38965_1_smoothing.jpg,smoothing,smoothing,0.9999995231628418,2.9732782991231943e-07,5.3807216460199925e-08,0.9999995231628418,2.274943966540377e-07
C:\My_Project\AIGC\filter_data\face_reshaping\real_18110_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999923706054688,4.718997843156103e-06,0.9999923706054688,3.9502188542428485e-07,2.4555845357099315e-06
C:\My_Project\AIGC\filter_data\eye_enlarging\real_47190_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9999754428863525,0.9999754428863525,1.4334239040181274e-07,5.2036275519640185e-06,1.9132756278850138e-05
C:\My_Project\AIGC\filter_data\whitening\real_4959_whitening.jpg,whitening,whitening,0.9992889165878296,0.0005266746156848967,6.262556416913867e-05,0.00012177574535598978,0.9992889165878296
C:\My_Project\AIGC\filter_data\whitening\real_6476_whitening.jpg,whitening,whitening,0.9766150712966919,0.02334590256214142,1.03297423947879e-07,3.882961391354911e-05,0.9766150712966919
C:\My_Project\AIGC\filter_data\face_reshaping\real_13866_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999991655349731,8.047510391406831e-07,0.9999991655349731,1.0593117494295257e-09,5.248776413502299e-10
C:\My_Project\AIGC\filter_data\face_reshaping\real_15968_1_face_reshaping.jpg,face_reshaping,face_reshaping,0.9996178150177002,0.00023577485990244895,0.9996178150177002,8.379835344385356e-05,6.251768354559317e-05
C:\My_Project\AIGC\filter_data\eye_enlarging\real_26704_1_eye_enlarging.jpg,eye_enlarging,eye_enlarging,0.9990218877792358,0.9990218877792358,0.0007014809525571764,3.11831317958422e-05,0.00024540440062992275
C:\My_Project\AIGC\filter_data\whitening\real_45757_1_whitening.jpg,whitening,whitening,0.9115829467773438,0.005277110263705254,0.08096185326576233,0.0021780687384307384,0.9115829467773438
C:\My_Project\AIGC\filter_data\smoothing\real_4972_smoothing.jpg,smoothing,smoothing,0.9999533891677856,5.180992047826294e-06,8.196105341085058e-07,0.9999533891677856,4.068393900524825e-05
C:\My_Project\AIGC\filter_data\smoothing\real_38631_1_smoothing.jpg,smoothing,smoothing,0.9999985694885254,1.4015130318512092e-06,1.778392766382808e-09,0.9999985694885254,2.6213413661935192e-08
C:\My_Project\AIGC\filter_data\smoothing\real_16338_1_smoothing.jpg,smoothing,smoothing,1.0,1.9147241570038886e-09,1.7088631898420914e-10,1.0,3.928713798728722e-09
C:\My_Project\AIGC\filter_data\whitening\real_34839_1_whitening.jpg,whitening,whitening,0.999996542930603,3.4752754007882913e-09,5.611268782956813e-09,3.451502834650455e-06,0.999996542930603
C:\My_Project\AIGC\filter_data\face_reshaping\real_888_face_reshaping.jpg,face_reshaping,face_reshaping,0.9999707937240601,2.8744385417667218e-05,0.9999707937240601,3.021042687123554e-07,8.70332357294501e-08
C:\My_Project\AIGC\filter_data\smoothing\real_28997_1_smoothing.jpg,smoothing,smoothing,0.9925402998924255,0.005859811324626207,0.0013215304352343082,0.9925402998924255,0.0002784367243293673
